id,Response
67206,0.2792871291246239
67207,0.2838504044732281
67208,0.22844962836079374
67209,0.3707282766258604
67210,0.43460936547681855
67211,0.022780098197497
67212,0.20958357195446342
67213,0.3644736097289832
67214,0.2696516139854888
67215,0.02085508997587589
67216,0.031639055313235354
67217,0.000859946360196598
67218,0.0008134989894084018
67219,0.13316331204480297
67220,0.0018914695552127837
67221,0.0008838198460946846
67222,0.3147066782132216
67223,0.0013677208953737539
67224,0.0013826220478235784
67225,0.33059140377354107
67226,0.11385079430814705
67227,0.1861616348233541
67228,0.009657580100492544
67229,0.17607396250612134
67230,0.13765705439967577
67231,0.35725129641520165
67232,0.3013909421189939
67233,0.1211453851269845
67234,0.008871114682845219
67235,0.04498709194351147
67236,0.0009122931449372756
67237,0.19764944730233786
67238,0.037496077107019465
67239,0.03174112844259856
67240,0.0011664094550577772
67241,0.001164419252760506
67242,0.0009853191551631576
67243,0.15632122260710377
67244,0.28501579505836383
67245,0.4238608130845321
67246,0.3572691125105504
67247,0.0013322763277868724
67248,0.25106266612081657
67249,0.10885006948200822
67250,0.0007351886337088896
67251,0.0012456296435585208
67252,0.10283779009324988
67253,0.03637707598655957
67254,0.0007601619421919151
67255,0.012382946632465256
67256,0.0009469952064821429
67257,0.0009610881239553703
67258,0.3648419293662885
67259,0.0011664094550577772
67260,0.20854044048593795
67261,0.40803843020063835
67262,0.28073382884825493
67263,0.3670345894269315
67264,0.001315424853781927
67265,0.35480423482805495
67266,0.1916117486820385
67267,0.0010780976332619326
67268,0.36773938125939604
67269,0.2646337020735086
67270,0.17338678845144898
67271,0.0038095498661603468
67272,0.04361689043218469
67273,0.4103667813571625
67274,0.10648534514439593
67275,0.0006192945160742974
67276,0.0011097672950833907
67277,0.0010442720897382149
67278,0.042383683625693926
67279,0.0008838198460946846
67280,0.0012592110287896272
67281,0.008028625409093937
67282,0.03984004950165912
67283,0.07439469980940695
67284,0.037921481650623846
67285,0.29677775442815796
67286,0.09352141855694254
67287,0.2631061980136709
67288,0.0012280702407042798
67289,0.0010972816512667093
67290,0.0015870868778303617
67291,0.0008716553406068964
67292,0.0014020832671147938
67293,0.2589127087232968
67294,0.001739883027987617
67295,0.17620800392089822
67296,0.12482815236525464
67297,0.0011713983397357722
67298,0.0010868587635433178
67299,0.0011302171583123797
67300,0.0013660175346890593
67301,0.3315179287776576
67302,0.3944339598070646
67303,0.0012839536946377017
67304,0.12700718050598847
67305,0.13327943262626377
67306,0.24600411642824357
67307,0.0007834889474829432
67308,0.00643472786260444
67309,0.0011720509489411722
67310,0.001056676419880853
67311,0.09826307388841526
67312,0.22076205561595805
67313,0.21702509819343363
67314,0.22202358171127198
67315,0.0015153879838210095
67316,0.0015826595478846662
67317,0.001196968718022727
67318,0.0008870280770631824
67319,0.1845424731200289
67320,0.12959780178862954
67321,0.04671011256555921
67322,0.35454074009338415
67323,0.0011718652310542838
67324,0.1916117486820385
67325,0.0011048130712217183
67326,0.0015575336638953003
67327,0.1239218717959814
67328,0.05789729307998687
67329,0.0009569901485072673
67330,0.24068808205996967
67331,0.4603054259088149
67332,0.1381000320903309
67333,0.0015722498744352405
67334,0.14189723866387124
67335,0.0012268217672616298
67336,0.2118441004166442
67337,0.001153167788038965
67338,0.002025795593732528
67339,0.0008693425279354123
67340,0.05517738909262456
67341,0.3274240363102515
67342,0.05134555535860295
67343,0.1262562477362985
67344,0.04271635563455809
67345,0.3276018961208075
67346,0.0359481693286972
67347,0.0013611341152844503
67348,0.001156257797711581
67349,0.0009824678399689478
67350,0.0010292446510715121
67351,0.0012722524771468082
67352,0.0009835283703642983
67353,0.003294434276909299
67354,0.3679559627778718
67355,0.13641394394900683
67356,0.001367424016220853
67357,0.3034059307703736
67358,0.34406400860317116
67359,0.0009617841394375322
67360,0.0018323168817140935
67361,0.3572691125105504
67362,0.0008131299615606114
67363,0.3174761730828661
67364,0.0012750501133134357
67365,0.12374671211190909
67366,0.0015256528577174946
67367,0.34415442848175254
67368,0.001017168953457461
67369,0.0012826261456746844
67370,0.04786649519861618
67371,0.2659600263117551
67372,0.18978232541484416
67373,0.0009039989208329483
67374,0.41003724510160006
67375,0.33694629266939025
67376,0.3024077262783458
67377,0.05074534269439614
67378,0.07857655554477386
67379,0.0014125660688038806
67380,0.0012612844498062002
67381,0.4419090525427951
67382,0.3601429877760986
67383,0.19221436620842297
67384,0.0013394626930057513
67385,0.37907913780035773
67386,0.0012624613693730691
67387,0.10734714776823819
67388,0.0011979850997390394
67389,0.0010260138977003649
67390,0.24336469893875695
67391,0.298546549535408
67392,0.16235705364434247
67393,0.28150167210961136
67394,0.026318839470255442
67395,0.33799248732502035
67396,0.476227742709653
67397,0.27849409189581675
67398,0.0011887338638868678
67399,0.16311824618393544
67400,0.12724631124304273
67401,0.014145038313263273
67402,0.0010838133506944302
67403,0.09637850937540028
67404,0.19954599790037963
67405,0.0008682833549375488
67406,0.35454074009338415
67407,0.0015646718598495216
67408,0.40803843020063835
67409,0.19526834170151094
67410,0.0010929109766603484
67411,0.0012731108874723994
67412,0.0013611341152844503
67413,0.22089711931225978
67414,0.10334724077539609
67415,0.13973713896589854
67416,0.0009581105428527455
67417,0.19004109169643665
67418,0.19365406376895924
67419,0.25191655989380823
67420,0.2751650148592994
67421,0.001263656820070222
67422,0.2800961636224142
67423,0.148060459607462
67424,0.22644162999386666
67425,0.001130669719284173
67426,0.3605471839842641
67427,0.0011037361743069943
67428,0.0010037988623139834
67429,0.23315176088017683
67430,0.0011576308951495265
67431,0.39502703998231503
67432,0.0014678919521368247
67433,0.0010972816512667093
67434,0.0014596683050982025
67435,0.4565989275383982
67436,0.1807407190106156
67437,0.001132901852455256
67438,0.0010929109766603484
67439,0.001260197058933769
67440,0.3651198622411212
67441,0.0012877225646822329
67442,0.0010617857496830225
67443,0.17789632740546996
67444,0.41222727971654105
67445,0.33965314220098725
67446,0.0012948215018294598
67447,0.0008576879163899408
67448,0.0013482083215678408
67449,0.0011671447512392704
67450,0.22642480975031157
67451,0.0013688033900602426
67452,0.001146945724702857
67453,0.0010780976332619326
67454,0.1456731196060596
67455,0.2701686898147137
67456,0.001060236740499697
67457,0.2143343139719939
67458,0.017654379054832546
67459,0.07313099080940308
67460,0.36354482981680414
67461,0.2756104904813446
67462,0.2432513032901146
67463,0.19018669718903977
67464,0.1214982581708913
67465,0.0012274048678803107
67466,0.0017652362160758396
67467,0.0013461212697397245
67468,0.0009004532527016767
67469,0.0011732724640744912
67470,0.14960213420689314
67471,0.31231190078849247
67472,0.37729308592605926
67473,0.25559195629488146
67474,0.051698592763494366
67475,0.0009592469243565388
67476,0.0017048862055706617
67477,0.0010102910483408966
67478,0.0011589829430705626
67479,0.19028610695189943
67480,0.16440435051622226
67481,0.023612646893136382
67482,0.023994982914755825
67483,0.09114114278518859
67484,0.0010262979212109368
67485,0.0009792087835570095
67486,0.17454386012682266
67487,0.3025100976382868
67488,0.2682336797041119
67489,0.22076205561595805
67490,0.31757518195838136
67491,0.18109729741255953
67492,0.17864509456750413
67493,0.04856630320833855
67494,0.0013263845799129966
67495,0.04102730624390421
67496,0.03715144201341825
67497,0.0008334792287953034
67498,0.0010935825834960055
67499,0.0012164065277460057
67500,0.19317864262798137
67501,0.0017229409214201809
67502,0.05353218993379421
67503,0.001428366165911303
67504,0.07996611045591993
67505,0.0010225255860800025
67506,0.008717225526198281
67507,0.0013970032854544324
67508,0.04559858195353507
67509,0.0012027754716845145
67510,0.0015306279325599625
67511,0.04304974905599069
67512,0.0016758292306783406
67513,0.0008484741076205493
67514,0.11032637523787689
67515,0.0007850476280963384
67516,0.0010260138977003649
67517,0.0013569540583610222
67518,0.28703989485385784
67519,0.02480339148439543
67520,0.3651198622411212
67521,0.3096266024923335
67522,0.355701592332553
67523,0.3358119505213797
67524,0.001083421427076683
67525,0.440427486700014
67526,0.3040770446034943
67527,0.001056676419880853
67528,0.2345434129851067
67529,0.1519886477026217
67530,0.16355265224137025
67531,0.27147051629499946
67532,0.0014177586740923927
67533,0.2836840502102009
67534,0.051084406062296896
67535,0.17119149263838984
67536,0.0010929109766603484
67537,0.0013461212697397245
67538,0.25528366682442744
67539,0.01848588895939378
67540,0.33752142817046643
67541,0.0305412593269146
67542,0.04589577595596913
67543,0.0010974366184505193
67544,0.39216573846673175
67545,0.335064877874149
67546,0.36131191511451194
67547,0.4565989275383982
67548,0.0008003795801234975
67549,0.0008003795801234975
67550,0.3898440051119939
67551,0.3241785280331107
67552,0.0008576879163899408
67553,0.000894463173551329
67554,0.0010972816512667093
67555,0.0007396162100539959
67556,0.0009569901485072673
67557,0.2807102489913193
67558,0.0007921041219933627
67559,0.0012456296435585208
67560,0.14509248117856674
67561,0.009645611700091435
67562,0.0017842194660027562
67563,0.19018669718903977
67564,0.021504806431769316
67565,0.0009220022340823403
67566,0.3605471839842641
67567,0.0017529866965110955
67568,0.17392584774796857
67569,0.2720826229852211
67570,0.0009241505484069718
67571,0.0013814375287604622
67572,0.0011671447512392704
67573,0.0015949166696377487
67574,0.001049010359580971
67575,0.0007921041219933627
67576,0.25773112064398934
67577,0.0009220022340823403
67578,0.28250729512742534
67579,0.23165822772558806
67580,0.36012724975412463
67581,0.30335731307644836
67582,0.04536006552009399
67583,0.0009569901485072673
67584,0.0010838133506944302
67585,0.0021740392267931207
67586,0.29586707810429075
67587,0.041348055466206776
67588,0.20507326540645424
67589,0.002108051519968675
67590,0.2428238567183453
67591,0.2806825320782283
67592,0.0021126723781952623
67593,0.001459416851912641
67594,0.0011578281129382077
67595,0.0013688033900602426
67596,0.003957365562997933
67597,0.4064792583205867
67598,0.0012657207691777633
67599,0.16942452725953497
67600,0.131111606013685
67601,0.2825849845781266
67602,0.0014244193393541504
67603,0.30644028552559915
67604,0.0010972816512667093
67605,0.02665433550196333
67606,0.3190532689694576
67607,0.22725029670078756
67608,0.0010780976332619326
67609,0.2810731511504049
67610,0.0011502760998024445
67611,0.21915750071439866
67612,0.3398792788115143
67613,0.029601577572516326
67614,0.4462322043694784
67615,0.0014244193393541504
67616,0.034449234407299446
67617,0.0011976276821284548
67618,0.0014311597929239164
67619,0.0007421959488030142
67620,0.3292041002985342
67621,0.0009955850462745287
67622,0.04310561679649076
67623,0.3702456196593302
67624,0.3601429877760986
67625,0.18641826780213602
67626,0.31720431353765355
67627,0.0009401686216914521
67628,0.00124625759380761
67629,0.17244407663505545
67630,0.3025100976382868
67631,0.3046584265309645
67632,0.22674769211650112
67633,0.0009853191551631576
67634,0.2765565731740034
67635,0.0012870712988550758
67636,0.0011301552583014851
67637,0.19457159814475403
67638,0.09345344019806814
67639,0.0013342142483429324
67640,0.1610634914799149
67641,0.001629813218664883
67642,0.0012326250920684327
67643,0.27577582550978547
67644,0.10373276793893688
67645,0.0009759587406494927
67646,0.12346041270554585
67647,0.4436306209796857
67648,0.36854163795518413
67649,0.4581303172524673
67650,0.047506417851904265
67651,0.2497601732045812
67652,0.2958969929483362
67653,0.1392093215419065
67654,0.24117977752030917
67655,0.0014331509868681332
67656,0.22844962836079374
67657,0.046470731493350355
67658,0.0010929109766603484
67659,0.0012049987956781298
67660,0.03221331487296154
67661,0.0010359196715784276
67662,0.05169608496971894
67663,0.3771109993100452
67664,0.35948369128279517
67665,0.0014394429766997406
67666,0.3064216455453669
67667,0.321644635199808
67668,0.0012227806606361846
67669,0.30394702672295515
67670,0.3882869155972125
67671,0.001337218242678983
67672,0.15842323400820163
67673,0.006922721244197904
67674,0.0011779404093495175
67675,0.00090203720367605
67676,0.24471052773275184
67677,0.37893261789634636
67678,0.001387531234951318
67679,0.0010800604213418064
67680,0.18486251612024995
67681,0.32055619084783926
67682,0.0009401686216914521
67683,0.059341049932249895
67684,0.2497601732045812
67685,0.0014931506200908434
67686,0.0009853191551631576
67687,0.0011659401428992422
67688,0.0009300084854008416
67689,0.0011282047100738422
67690,0.2806825320782283
67691,0.3465332726341051
67692,0.027043554029668355
67693,0.04511705304306567
67694,0.11796958032537477
67695,0.020287616539316013
67696,0.0008838198460946846
67697,0.30342720069219964
67698,0.28507738088703305
67699,0.0009804769501559972
67700,0.420138075517569
67701,0.30661719543534915
67702,0.041745873784484626
67703,0.0008828393896435602
67704,0.2831814957053514
67705,0.0012218987326998519
67706,0.09466289253159108
67707,0.033025186638302784
67708,0.0009952118504991472
67709,0.0010499764935090843
67710,0.08432081921443264
67711,0.32066306910259246
67712,0.16479610702344025
67713,0.001801063103054716
67714,0.009453235154910596
67715,0.2332684046151197
67716,0.0013821537210934078
67717,0.0011387526918712361
67718,0.0009360090685066934
67719,0.28630992011305656
67720,0.22875805189328222
67721,0.0012268217672616298
67722,0.13572347304770657
67723,0.09185571832617939
67724,0.0012841371728919795
67725,0.21276386324839733
67726,0.24399078153838014
67727,0.0014244193393541504
67728,0.26680338905507034
67729,0.3033753448789111
67730,0.17652780952347102
67731,0.26322428430913675
67732,0.25322210281728846
67733,0.0010779968066631511
67734,0.4222503548265435
67735,0.3320743582380653
67736,0.27114042536137695
67737,0.0006965120900489153
67738,0.0012070116507499156
67739,0.0010929109766603484
67740,0.2690438633748468
67741,0.25741654198357694
67742,0.0011387526918712361
67743,0.36359039481097993
67744,0.16276119249966187
67745,0.001153167788038965
67746,0.017909501849154814
67747,0.0018327523233070497
67748,0.0007356646935432201
67749,0.0013447529455494886
67750,0.20287691153008847
67751,0.001099681679607791
67752,0.0011875842950952145
67753,0.3039455132331284
67754,0.09622648238115379
67755,0.07972871561146067
67756,0.04687251382785309
67757,0.0018317896751919112
67758,0.0008756282190762379
67759,0.0015613153642363526
67760,0.05358580060998033
67761,0.24565998105449466
67762,0.0011979850997390394
67763,0.3128287262893458
